ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,42.0,1911.0,0.21621,1.56E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-3,,-0.060914,0.767442,-0.142736,0.5,,,3.5165,4.5220666,1.0055666,0.6112048,,-0.060914,0.767442,-0.091003,0.694444,,,,,,,7.2152074E-4,0.0,0.0,0.0,-1.0055666,,-3.0,0.0,0.60688746,1.0,0.729468,0.47571385,0.7785906,0.44324934,0.69146246,0.0,,0.0,0.0,,,1385.9615,0.0
2.0,42.0,1912.0,0.224931,1.6E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-3,,-0.056502,0.777778,-0.127453,0.533333,,,3.5126,4.58705,1.07445,0.61243814,,-0.056502,0.777778,-0.091003,0.694444,,,,,,,7.113292E-4,0.0,0.0,0.0,-1.07445,,-3.0,0.0,0.6075669,1.0,0.72987604,0.47747096,0.78165007,0.44929093,0.7030985,0.0,,0.0,0.0,,,1405.8188,0.0
2.0,42.0,1913.0,0.219916,1.98E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,-3,,-0.056502,0.777778,-0.127453,0.533333,,,3.5794,4.9098835,1.3304834,0.61702245,,-0.056502,0.777778,-0.091003,0.694444,,,,,,,9.0034376E-4,0.0,0.0,0.0,-1.3304834,,-3.0,0.0,0.6085002,1.0,0.73139006,0.47747096,0.78165007,0.44929093,0.7030985,0.0,,0.0,0.0,,,1110.6869,0.0
2.0,42.0,1914.0,0.206369,1.6E-4,4,6,0,0,1,69,4,1,69,1,1,1,0,0,8,10,-99,,-0.055108,0.782946,-0.120561,0.555556,,,3.6343,5.6111665,1.9768665,0.628596,,-0.055108,0.782946,-0.091003,0.694444,,,,,,,7.753102E-4,0.0,0.0,0.0,-1.9768665,,-99.0,1.0,0.9268806,1.0,0.7351932,0.4780262,0.7831706,0.4520194,0.7107428,0.0,,0.0,0.0,,,1289.8063,0.0
2.0,42.0,1915.0,0.222088,1.39E-4,4,6,1,69,0,0,4,1,69,1,1,1,0,0,0,10,-99,,-0.061449,0.705426,-0.137649,0.396825,,,3.6097,5.9781833,2.3684833,0.63560796,,-0.061449,0.705426,-0.09155,0.638889,,,,,,,6.2587805E-4,0.0,0.0,0.0,-2.3684833,,-99.0,0.0,0.92810166,1.0,0.73748404,0.47550082,0.7597274,0.44525892,0.65425175,0.0,,0.0,0.0,,,1597.7554,0.0
2.0,42.0,1916.0,0.232941,1.4E-4,4,6,1,69,1,322,4,1,322,1,1,1,0,,0,10,-99,,-0.063758,0.666667,-0.141421,0.333333,,,3.6117,6.187067,2.575367,0.6393122,,-0.063758,0.666667,-0.082572,0.652174,,,,,,,6.010106E-4,0.0,0.0,0.0,-2.575367,,-99.0,1.0,0.92940867,1.0,0.7386901,0.47458145,0.7475076,0.44376868,0.63055855,0.0,,1.0,0.0,,,1663.8643,0.0
2.0,42.0,1924.0,0.253591,2.32E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-99,,0.855921,0.901639,0.810856,0.8,,,3.96,6.6993165,2.7393165,0.64224774,,-0.038169,0.846995,-0.083406,0.717949,,,,,,,9.14859E-4,0.0,0.0,0.0,-2.7393165,,-99.0,0.0,0.9295673,1.0,0.7396438,0.8039793,0.8163757,0.7912758,0.7881446,0.0,,0.0,0.0,,,1093.0646,0.0
2.0,42.0,1925.0,0.254046,2.23E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-3,,0.649695,0.781421,0.578852,0.555556,,,3.8,6.0442834,2.2442834,0.6333841,,-0.049748,0.726776,-0.083863,0.666667,,,,,,,8.777938E-4,0.0,0.0,0.0,-2.2442834,,-3.0,0.0,0.6203314,1.0,0.7367586,0.74205536,0.78272253,0.71865547,0.7107428,0.0,,0.0,0.0,,,1139.2197,0.0
2.0,42.0,1926.0,0.263268,2.22E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-3,,0.650699,0.784946,0.578852,0.555556,,,3.56,6.1940165,2.6340165,0.6403623,,-0.048887,0.731183,-0.083863,0.666667,,,,,,,8.432472E-4,0.0,0.0,0.0,-2.6340165,,-3.0,0.0,0.62074506,1.0,0.7390315,0.7423796,0.7837574,0.71865547,0.7107428,0.0,,0.0,0.0,,,1185.8918,0.0
2.0,42.0,1927.0,0.238627,2.7E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-3,,0.651669,0.78836,0.578852,0.555556,,,3.17,5.983557,2.8135571,0.64357704,,-0.048055,0.73545,-0.083863,0.666667,,,,,,,0.0011314729,0.0,0.0,0.0,-2.8135571,,-3.0,0.0,0.6204308,1.0,0.7400751,0.74269265,0.7847569,0.71865547,0.7107428,0.0,,0.0,0.0,,,883.8038,0.0
2.0,42.0,1928.0,0.240072,2.45E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-3,,0.651669,0.78836,0.578852,0.555556,,,3.45,6.3886714,2.9386714,0.6458172,,-0.048055,0.73545,-0.083863,0.666667,,,,,,,0.0010205272,0.0,0.0,0.0,-2.9386714,,-3.0,0.0,0.6208825,1.0,0.74080116,0.74269265,0.7847569,0.71865547,0.7107428,0.0,,0.0,0.0,,,979.8857,0.0
2.0,42.0,1929.0,0.239793,2.43E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-3,,0.651669,0.78836,0.578852,0.555556,,,3.36,8.376114,5.016114,0.68301404,,-0.048055,0.73545,-0.083863,0.666667,,,,,,,0.0010133741,0.0,0.0,0.0,-5.016114,,-3.0,0.0,0.62835836,1.0,0.752701,0.74269265,0.7847569,0.71865547,0.7107428,0.0,,0.0,0.0,,,986.8025,0.0
2.0,42.0,1930.0,0.22811,2.33E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-5,,0.651669,0.78836,0.578852,0.555556,,,3.22,10.167399,6.947399,0.7175939,,-0.048055,0.73545,-0.083863,0.666667,,,,,,,0.001021437,0.0,0.0,0.0,-6.947399,,-5.0,0.0,0.6443751,1.0,0.76349616,0.74269265,0.7847569,0.71865547,0.7107428,0.0,,0.0,0.0,,,979.0129,0.0
2.0,42.0,1931.0,0.216016,2.37E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,-7,,0.638927,0.809524,0.549951,0.6,,,3.93,16.134987,12.204987,0.8117315,,-0.047789,0.756614,-0.083863,0.666667,,,,,,,0.001097141,0.0,0.0,0.0,-12.204987,,-7.0,0.0,0.6734679,1.0,0.79152715,0.7385648,0.7908931,0.7088235,0.72574687,0.0,,0.0,0.0,,,911.4599,0.0
2.0,42.0,1932.0,0.197177,2.49E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,-9,,-0.044151,0.75,-0.092848,0.533333,,,3.35,15.602386,12.252386,0.8125802,,-0.044151,0.75,-0.072232,0.692308,,,,,,,0.0012628249,0.0,0.0,0.0,-12.252386,,-9.0,0.0,0.68021786,1.0,0.79177064,0.482392,0.77337265,0.46301216,0.7030985,0.0,,0.0,0.0,,,791.8755,0.0
2.0,42.0,1933.0,0.20514,2.45E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,9,10,-9,,-0.044151,0.75,-0.092848,0.533333,,,3.53,6.2842855,2.7542856,0.6425158,,-0.044151,0.75,-0.072232,0.692308,,,,,,,0.0011943064,0.0,0.0,0.0,-2.7542856,,-9.0,0.0,0.6473581,1.0,0.73973083,0.482392,0.77337265,0.46301216,0.7030985,0.0,,0.0,0.0,,,837.3061,0.0
2.0,42.0,1934.0,0.197443,2.63E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,10,10,-9,,-0.043426,0.753846,-0.092848,0.533333,,,2.99,5.5,2.51,0.6381418,,-0.043426,0.753846,-0.069338,0.703704,,,,,,,0.00133203,0.0,0.0,0.0,-2.51,,-9.0,0.0,0.6453882,1.0,0.7383093,0.48268098,0.77452916,0.46301216,0.7030985,0.0,,0.0,0.0,,,750.7338,0.0
2.0,42.0,1935.0,0.193246,2.41E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,11,10,-9,,-0.043426,0.753846,-0.092848,0.533333,,,2.82,5.8885713,3.0685713,0.6481431,,-0.043426,0.753846,-0.069338,0.703704,,,,,,,0.0012471151,0.0,0.0,0.0,-3.0685713,,-9.0,0.0,0.64735836,1.0,0.7415538,0.48268098,0.77452916,0.46301216,0.7030985,0.0,,0.0,0.0,,,801.85065,0.0
2.0,42.0,1936.0,0.205985,2.57E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,12,10,-9,,-0.237448,0.548718,-0.092848,0.533333,,,2.52,5.6642857,3.1442857,0.64949876,,-0.237448,0.548718,-0.614466,0.209877,,,,,,,0.0012476637,0.0,1.0,0.0,-3.1442857,,-9.0,0.0,0.53628284,1.0,0.741992,0.40615463,0.7084005,0.46301216,0.7030985,0.0,,0.0,0.0,,,801.498,0.0
2.0,42.0,1937.0,0.2009,2.54E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,13,10,-9,,-0.308484,0.425641,-0.121566,0.333333,,,2.68,6.662857,3.982857,0.66451347,,-0.308484,0.425641,-0.614466,0.209877,,,,,,,0.0012643107,0.0,1.0,0.0,-3.982857,,-9.0,0.0,0.5424917,1.0,0.74681914,0.37885705,0.66481525,0.45162138,0.63055855,0.0,,0.0,0.0,,,790.9448,0.0
2.0,42.0,1938.0,0.170771,2.52E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,14,10,-9,,-0.291442,0.45641,-0.111979,0.4,,,2.48,5.5642858,3.0842857,0.64842445,,-0.291442,0.45641,-0.614466,0.209877,,,,,,,0.0014756604,0.0,1.0,0.0,-3.0842857,,-9.0,0.0,0.5405764,1.0,0.74164474,0.38535663,0.67595243,0.45542002,0.65542173,0.0,,0.0,0.0,,,677.6627,0.0
2.0,42.0,1939.0,0.181971,2.16E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,15,10,-9,,-0.314903,0.416667,-0.126773,0.310345,,,2.3,5.5257144,3.2257144,0.65095675,,-0.314903,0.416667,-0.614466,0.209877,,,,,,,0.0011870023,0.0,1.0,0.0,-3.2257144,,-9.0,0.0,0.5387635,1.0,0.7424628,0.37641767,0.661539,0.44956005,0.62185067,0.0,,0.0,0.0,,,842.4583,0.0
2.0,42.0,1940.0,0.201907,3.54E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,16,10,-9,,-0.255801,0.530055,-0.08528,0.615385,,,1.88,5.982857,4.102857,0.6666621,,-0.255801,0.530055,-0.614466,0.209877,,,,,,,0.0017532825,0.0,1.0,0.0,-4.102857,,-9.0,0.0,0.55554223,1.0,0.747506,0.39905226,0.70196307,0.4660194,0.73084974,0.0,,0.0,0.0,,,570.35876,0.0
2.0,42.0,1941.0,0.244495,3.75E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,17,10,-9,,-0.251224,0.530864,-0.108465,0.555556,,,2.5,5.187143,2.6871428,0.64131355,,-0.251224,0.530864,-0.542218,0.25641,,,,,,,0.0015337737,0.0,1.0,0.0,-2.6871428,,-9.0,0.0,0.54418695,1.0,0.7393405,0.40082046,0.7022435,0.45681342,0.7107428,0.0,,0.0,0.0,,,651.9867,0.0
2.0,42.0,1942.0,0.285455,3.31E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,18,10,-9,,-0.292789,0.474359,-0.124035,0.5,,,2.49,5.06,2.57,0.6392161,,-0.292789,0.474359,-0.542218,0.25641,,,,,,,0.0011595523,0.0,1.0,0.0,-2.57,,-9.0,0.0,0.54994977,1.0,0.73865885,0.3848417,0.68237805,0.45064378,0.69146246,0.0,,0.0,0.0,,,862.4018,0.0
2.0,42.0,1943.0,0.345632,3.41E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,19,10,-9,,-0.300768,0.464052,-0.133631,0.466667,,,2.49,4.91,2.4199998,0.63653034,,-0.300768,0.464052,-0.607231,0.226667,,,,,,,9.865985E-4,0.0,1.0,0.0,-2.4199998,,-9.0,0.0,0.5476745,1.0,0.73778456,0.3817957,0.6786947,0.44684717,0.67963094,0.0,,0.0,0.0,,,1013.5835,0.0
2.0,42.0,1944.0,0.350642,3.38E-4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,20,10,-9,,-0.25857,0.520468,-0.091287,0.619048,,,2.47,5.085,2.615,0.64002186,,-0.25857,0.520468,-0.542218,0.25641,,,,,,,9.6394616E-4,0.0,1.0,0.0,-2.615,,-9.0,0.0,0.55414045,1.0,0.7389208,0.39798352,0.6986313,0.4636323,0.73205763,0.0,,0.0,0.0,,,1037.4023,0.0
2.0,42.0,1945.0,0.383864,3.38E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,21,10,-9,7.626,-0.242231,0.145833,-0.078567,0.642857,,,2.32,5.1375,2.8174999,0.6436476,,-0.242231,0.145833,-0.562926,-0.666667,,,,,,,8.8052027E-4,0.0,1.0,0.0,-2.8174999,,-9.0,0.0,0.6789943,1.0,0.740098,0.4043006,0.5579734,0.46868852,0.7398416,0.0,,0.0,0.0,,0.0024648714,1135.6923,0.0
2.0,42.0,1946.0,0.363988,4.51E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,22,10,-9,7.654,1.0,1.0,1.0,1.0,,,2.22,4.94375,2.7237499,0.641969,0.668,-0.015385,0.939394,-0.037037,0.857143,0.5555556,0.4651163,,,,,0.0012390518,0.0,0.0,0.0,-2.7237499,,-9.0,0.0,0.641462,1.0,0.73955333,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0010562146,807.0688,0.0
2.0,42.0,1947.0,0.309942,4.42E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,23,10,-9,8.025,1.0,1.0,1.0,1.0,,,2.41,5.4575,3.0475,0.6477658,0.731,1.0,1.0,1.0,1.0,0.78571427,0.6875,,,,,0.0014260733,0.0,1.0,0.0,-3.0475,,-9.0,0.0,0.48974773,1.0,0.7414318,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034191066,701.22626,0.0
2.0,42.0,1948.0,0.29466,5.68E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,24,10,-9,8.27,1.0,1.0,1.0,1.0,,,2.43,5.495,3.0649998,0.64807916,0.782,1.0,1.0,1.0,1.0,0.7647059,0.68421054,,,,,0.0019276454,0.0,1.0,0.0,-3.0649998,,-9.0,0.0,0.48981392,1.0,0.7415331,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034182307,518.7676,0.0
2.0,42.0,1949.0,0.273166,5.33E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,25,10,-9,8.04,1.0,1.0,1.0,1.0,,,2.18,5.33875,3.1587498,0.64975774,0.911,0.72289,0.706667,0.480384,0.642857,0.74603176,0.5673077,,,,,0.0019511945,0.0,1.0,0.0,-3.1587498,,-9.0,0.0,0.49016866,1.0,0.7420756,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034077514,512.5066,0.0
2.0,42.0,1950.0,0.284443,4.97E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,26,10,-9,8.772,1.0,1.0,1.0,1.0,,,2.39,5.21625,2.8262498,0.6438043,0.949,0.72289,0.706667,0.480384,0.642857,0.8787879,0.6,,,,,0.0017472745,0.0,1.0,0.0,-2.8262498,,-9.0,0.0,0.48891062,1.0,0.74014884,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034447927,572.3199,0.0
2.0,42.0,1951.0,0.319499,5.09E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,27,10,-9,9.109,1.0,1.0,1.0,1.0,,,2.74,5.3925,2.6525,0.6406933,1.065,0.634395,0.578947,0.480384,0.642857,0.71428573,0.71428573,,,,,0.0015931192,0.0,1.0,0.0,-2.6525,,-9.0,0.0,0.48825327,1.0,0.739139,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034641877,627.6994,0.0
2.0,42.0,1952.0,0.311368,4.9E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,28,10,-9,9.074,1.0,1.0,1.0,1.0,,,2.79,5.54875,2.75875,0.6425957,1.065,0.620378,0.558442,0.480384,0.642857,0.4893617,0.37142858,,,,,0.0015737007,0.0,1.0,0.0,-2.75875,,-9.0,0.0,0.48865524,1.0,0.73975676,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034529613,635.4449,0.0
2.0,42.0,1953.0,0.31116,4.56E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,29,10,-9,9.3,1.0,1.0,1.0,1.0,,,2.74,5.6349998,2.8949997,0.64503527,1.024,0.617151,0.561181,0.480384,0.642857,0.8666667,0.61538464,,,,,0.001465484,0.0,1.0,0.0,-2.8949997,,-9.0,0.0,0.48917073,1.0,0.74054784,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003439664,682.3684,0.0
2.0,42.0,1954.0,0.280941,4.54E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,30,10,-9,9.089,1.0,1.0,1.0,1.0,,,2.6,5.4325,2.8325,0.6439162,1.059,0.595167,0.536585,0.480384,0.642857,0.8333333,0.41935483,,,,,0.0016159976,0.0,1.0,0.0,-2.8325,,-9.0,0.0,0.48893428,1.0,0.7401851,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034453475,618.8128,0.0
2.0,42.0,1955.0,0.266423,4.11E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,31,10,-9,9.723,1.0,1.0,1.0,1.0,,,2.92,5.4775,2.5575,0.6389923,1.082,0.585419,0.52381,0.480384,0.642857,0.9230769,0.7567568,,,,,0.0015426596,0.0,1.0,0.0,-2.5575,,-9.0,0.0,0.48789388,1.0,0.738586,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034764998,648.23114,0.0
2.0,42.0,1956.0,0.260669,4.39E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,32,10,-9,9.712,1.0,1.0,1.0,1.0,,,3.44,5.415,1.9749999,0.62856257,1.155,0.591046,0.54023,0.480384,0.642857,1.0,0.71428573,,,,,0.0016841282,0.0,1.0,0.0,-1.9749999,,-9.0,0.0,0.48569041,1.0,0.7351823,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035384395,593.77905,0.0
2.0,42.0,1957.0,0.255149,5.37E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,33,10,-9,9.643,1.0,1.0,1.0,1.0,,,3.26,4.948,1.688,0.6234238,1.197,0.594495,0.550562,0.480384,0.642857,0.9459459,0.71153843,,,,,0.0021046526,0.0,1.0,0.0,-1.688,,-9.0,0.0,0.48460492,1.0,0.73349696,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035692642,475.13782,0.0
2.0,42.0,1958.0,0.234602,5.08E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,34,10,-9,9.37,1.0,1.0,1.0,1.0,,,3.84,5.748,1.9080002,0.62736297,1.223,0.584777,0.540741,0.480384,0.642857,1.0,0.67741936,,,,,0.0021653695,0.0,1.0,0.0,-1.9080002,,-9.0,0.0,0.485437,1.0,0.7347893,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035443304,461.81494,0.0
2.0,42.0,1959.0,0.22912,5.23E-4,1,6,0,0,0,0,1,4,2867,1,1,0,1,0,35,10,-9,9.839,1.0,1.0,1.0,1.0,,,4.32,6.434,2.1139998,0.63105136,1.163,0.583207,0.535581,0.480384,0.642857,1.0,0.76785713,,,,,0.0022826467,0.0,1.0,0.0,-2.1139998,,-9.0,0.0,0.4862162,1.0,0.73599654,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035240054,438.08792,0.0
2.0,42.0,1960.0,0.215612,5.12E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,9.895,1.0,1.0,1.0,1.0,,,3.82,5.934,2.114,0.63105136,1.195,0.611439,0.619938,0.480384,0.642857,1.0,0.48076922,,,,,0.002374636,0.0,1.0,0.0,-2.114,,-9.0,0.0,0.4862162,1.0,0.73599654,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035242226,421.1172,0.0
2.0,42.0,1961.0,0.210826,5.22E-4,1,6,0,0,1,1801,3,1,1801,1,1,1,0,0,1,10,-3,9.946,1.0,1.0,1.0,1.0,,,4.07,5.9575,1.8874998,0.62699586,1.143,0.615186,0.633634,0.480384,0.642857,0.86885244,0.5769231,,,,,0.0024759755,0.0,1.0,0.0,-1.8874998,,-3.0,1.0,0.45630476,1.0,0.734669,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034520826,403.8812,0.0
2.0,42.0,1962.0,0.210084,5.18E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10.358,1.0,1.0,1.0,1.0,,,3.85,6.142,2.2920003,0.6342385,1.354,0.620185,0.652422,0.599145,0.666667,0.90909094,0.7121212,,,,,0.0024656802,0.0,1.0,0.0,-2.2920003,,3.0,0.0,0.42898804,1.0,0.7370374,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0033184565,405.5676,0.0
2.0,42.0,1963.0,0.208139,5.28E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,8,10.642,1.0,1.0,1.0,1.0,,,4.16,6.0439997,1.8839998,0.6269332,1.439,0.614498,0.658263,0.632456,0.666667,0.85714287,0.5862069,,,,,0.0025367662,0.0,1.0,1.0,-1.8839998,,8.0,0.0,0.40373567,1.0,0.73464847,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0032844148,394.20267,0.0
2.0,42.0,1964.0,0.20316,5.29E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,11.072,1.0,1.0,1.0,1.0,,,4.14,5.938,1.7980003,0.6253934,1.504,0.616588,0.666667,0.632456,0.666667,,,,,,,0.002603859,0.0,1.0,0.0,-1.7980003,,0.0,0.0,0.44151974,1.0,0.73414356,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003418256,384.04538,0.0
2.0,42.0,1965.0,0.201718,5.26E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,11.649,1.0,1.0,1.0,1.0,,,4.44,6.005,1.565,0.6212215,1.271,0.618553,0.674667,0.632456,0.666667,0.6666667,0.47619048,,,,,0.0026076005,0.0,1.0,0.0,-1.565,,0.0,0.0,0.44064748,1.0,0.73277307,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034448565,383.49432,0.0
2.0,42.0,1966.0,0.208847,5.34E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-3,12.164,1.0,1.0,1.0,1.0,,,4.54,5.8333335,1.2933335,0.61635727,1.414,0.620995,0.684755,0.68313,0.6875,0.57575756,0.46296296,,,,,0.0025568956,0.0,1.0,0.0,-1.2933335,,-3.0,0.0,0.45407012,1.0,0.73117065,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035239586,391.09927,0.0
2.0,42.0,1967.0,0.208724,5.37E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-3,12.318,1.0,1.0,1.0,1.0,,,5.35,6.38,1.0300002,0.61164224,1.396,0.636001,0.68718,0.638285,0.6875,0.42857143,0.30769232,,,,,0.0025727756,0.0,1.0,0.0,-1.0300002,,-3.0,0.0,0.4530802,1.0,0.72961277,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035531793,388.6853,0.0
2.0,42.0,1968.0,0.204013,5.49E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-3,12.723,1.0,1.0,1.0,1.0,,,5.82,7.08,1.2599998,0.61576045,1.369,0.637791,0.694236,0.638285,0.6875,0.2857143,0.23076923,,,,,0.002691005,0.0,1.0,0.0,-1.2599998,,-3.0,0.0,0.4539448,1.0,0.73097366,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035297375,371.6084,0.0
2.0,42.0,1969.0,0.197669,5.53E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,-3,12.975,1.0,1.0,1.0,1.0,,,6.92,7.6975,0.77750015,0.6071212,1.464,0.644378,0.694236,0.604218,0.6875,0.11111111,0.1590909,,,,,0.0027976062,0.0,1.0,0.0,-0.77750015,,-3.0,0.0,0.4521313,1.0,0.7281148,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035835127,357.44846,0.0
2.0,42.0,1970.0,0.181797,5.51E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,-3,12.963,1.0,1.0,1.0,1.0,,,6.16,7.5074997,1.3474998,0.6173271,1.536,0.634582,0.681592,0.514167,0.625,0.4,0.3283582,,,,,0.003030853,0.0,1.0,0.0,-1.3474998,,-3.0,0.0,0.4542738,1.0,0.7314905,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035212098,329.9401,0.0
2.0,42.0,1971.0,0.170722,5.73E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,9,10,-3,13.233,1.0,1.0,1.0,1.0,,,5.6,7.1549997,1.5549998,0.62104243,1.652,0.637519,0.693046,0.514167,0.625,0.6712329,0.48412699,,,,,0.0033563338,0.0,1.0,0.0,-1.5549998,,-3.0,0.0,0.45505407,1.0,0.7327142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034999503,297.94415,0.0
2.0,42.0,1972.0,0.165007,5.86E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,10,10,-3,13.747,1.0,1.0,1.0,1.0,,,5.7,7.2025,1.5025,0.6201024,1.792,0.638074,0.695238,0.514167,0.625,0.22,0.21818182,,,,,0.0035513644,0.0,1.0,0.0,-1.5025,,-3.0,0.0,0.45485663,1.0,0.7324048,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035075617,281.5819,0.0
2.0,42.0,1973.0,0.159125,6.02E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,11,10,-3,14.379,1.0,1.0,1.0,1.0,,,6.47,7.935,1.4650002,0.61943096,1.916,0.63862,0.6974,0.563242,0.636364,0.61702126,0.35025382,,,,,0.0037831892,0.0,1.0,0.0,-1.4650002,,-3.0,0.0,0.4547156,1.0,0.73218375,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035140358,264.32724,0.0
